MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,03/05/2020,03/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,10.0,8.0,"0,134",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,13/01/2020,13/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,134",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,28/09/2019,28/09/2020,1.0,Vay ngan han,Vay Cong Thuong,39.0,34.0,"0,138",0240-HD thuy san khac,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MR,400000000,400000000,400000000,VND,10/01/2019,10/01/2020,1.0,Vay ngan han,Vay Nong Nghiep,121.0,90.0,"0,115",0210-Nuoi trong thuy san,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,5000000,527619,527619,VND,13/08/2019,13/08/2022,1.0,Vay ngan han,Vay Tieu dung,103.0,95.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,24/07/2020,24/07/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,XQ11,NQH THE VISA VND,1.0,ONG,25000000,52721855,52721855,VND,01/02/2018,01/02/2021,1.0,Vay ngan han,Vay Tieu dung,71.0,71.0,0,1840-CV master-Visa-JCB card,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,19/05/2020,19/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,110000000,110000000,110000000,VND,27/08/2020,27/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,129",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,20420000,18007434,18007434,VND,21/10/2019,21/10/2022,1.0,Vay ngan han,Vay Tieu dung,39.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,18/06/2020,18/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,190000000,190000000,190000000,VND,03/03/2020,03/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,129",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,122000,2395570,2395570,VND,27/07/2019,27/07/2022,1.0,Vay ngan han,Vay Tieu dung,54.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,50000000,50000000,VND,27/11/2019,27/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,66.0,4.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,45000000,45000000,45000000,VND,08/03/2020,08/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,138",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,35000000000,35000000000,35000000000,VND,05/12/2020,11/12/2020,1.0,Vay ngan han,Vay Cong Thuong,7.0,7.0,"0,082","0712-Ban buon hang TD, TBVP",4,4
CNS,TC01,CV THAU CHI CBNV KLB VND,1.0,ONG,10911309,12600869,12600869,VND,07/08/2020,07/03/2021,1.0,Vay ngan han,Vay Tieu dung,105.0,90.0,"0,1",1860-CV CBCNV KLB,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,90000000,90000000,90000000,VND,09/04/2020,30/04/2021,1.0,Vay ngan han,Vay Tieu dung,94.0,94.0,"0,098",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,26/12/2019,26/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,16/11/2019,16/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,132.0,106.0,"0,115",1816-CV Bo sung von luu dong,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,200000000,200000000,VND,01/03/2020,01/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,24/03/2020,24/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,66.0,4.0,"0,134",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MR,500000000,494000000,494000000,VND,27/07/2020,27/07/2025,2.0,Vay trung han,Vay Tieu dung,58.0,7.0,"0,12",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,400000000,387000000,387000000,VND,30/06/2020,30/06/2025,2.0,Vay trung han,Vay Tieu dung,8.0,8.0,"0,12",1816-CV Bo sung von luu dong,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,7000000,8765163,8765163,VND,10/02/2019,10/02/2022,1.0,Vay ngan han,Vay Tieu dung,98.0,98.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,2936340,434620,434620,VND,30/09/2019,30/09/2022,1.0,Vay ngan han,Vay Tieu dung,116.0,116.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,15000000,15000000,15000000,VND,02/11/2020,02/11/2021,1.0,Vay ngan han,Vay Cong Thuong,24.0,22.0,"0,138",0710-HD Thuong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,280000000,257000000,257000000,VND,25/03/2020,25/03/2025,2.0,Vay trung han,Vay Tieu dung,84.0,63.0,"0,121",1870-CV TG Sinh hoat Tieu dung,3,3
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,50000000,54203650,54203650,VND,27/09/2019,27/09/2022,1.0,Vay ngan han,Vay Tieu dung,88.0,73.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,22/04/2020,22/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,92.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,20000000,46186101,46186101,VND,10/07/2019,10/07/2022,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,0,0,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,13/05/2020,13/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,38.0,34.0,"0,109",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,99000,149000,149000,VND,19/07/2019,19/07/2022,1.0,Vay ngan han,Vay Tieu dung,58.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,300000000,300000000,300000000,VND,10/01/2019,10/01/2024,2.0,Vay trung han,Vay Tieu dung,122.0,94.0,"0,121",0114-Cay khac,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,180000000,180000000,180000000,VND,22/07/2020,22/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,67.0,4.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,400000000,400000000,400000000,VND,04/09/2020,04/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,113.0,94.0,"0,113",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,110000000,110000000,110000000,VND,22/04/2020,22/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,129",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,645000000,645000000,645000000,VND,07/09/2020,07/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,106",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,27/07/2020,27/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,90000000,90000000,90000000,VND,17/03/2020,17/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,113.0,94.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,05/06/2020,05/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,1270425,36203379,36203379,VND,18/03/2020,18/03/2022,1.0,Vay ngan han,Vay Tieu dung,113.0,94.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,440000000,440000000,440000000,VND,19/11/2019,19/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,111",0111-Nong nghiep,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,180000000,175000000,175000000,VND,27/03/2020,27/03/2035,3.0,Vay dai han,Vay Tieu dung,12.0,12.0,"0,12","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,10/10/2019,10/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,06/08/2020,26/06/2021,1.0,Vay ngan han,Vay Tieu dung,54.0,7.0,"0,0953",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,210000000,130000000,130000000,VND,17/01/2020,17/01/2021,1.0,Vay ngan han,Vay Cong Thuong,67.0,4.0,"0,111",1816-CV Bo sung von luu dong,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,199000,199000,199000,VND,17/07/2019,17/07/2022,1.0,Vay ngan han,Vay Tieu dung,83.0,27.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,967000000,371300000,371300000,VND,07/01/2017,07/01/2022,2.0,Vay trung han,Vay Tieu dung,104.0,86.0,"0,1155","1822-CV mua,nhan,nhuong BDS",1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,1700000000,1700000000,1700000000,VND,20/01/2020,20/01/2021,1.0,Vay ngan han,Vay Cong Thuong,19.0,19.0,"0,108",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,22/11/2019,22/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,82.0,15.0,"0,111",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,31/10/2019,31/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,322000000,322000000,322000000,VND,02/06/2020,02/06/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,1000000000,991650000,991650000,VND,25/07/2020,25/07/2030,3.0,Vay dai han,Vay Tieu dung,57.0,7.0,"0,12",1830-CV Sua chua Nha de o,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,24/12/2019,24/12/2020,1.0,Vay ngan han,Vay Cong Thuong,93.0,93.0,"0,115",1816-CV Bo sung von luu dong,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,600000000,595000000,595000000,VND,14/08/2020,14/08/2030,3.0,Vay dai han,Vay Tieu dung,52.0,7.0,"0,1",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,550000000,550000000,550000000,VND,25/08/2020,25/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,106",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,14/03/2020,14/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,MRS,1000000,11387364,11387364,VND,08/07/2019,08/07/2022,1.0,Vay ngan han,Vay Tieu dung,20.0,19.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,10000000,7815203,7815203,VND,03/05/2020,03/05/2023,1.0,Vay ngan han,Vay Tieu dung,81.0,12.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,500000000,500000000,VND,06/03/2020,06/03/2021,1.0,Vay ngan han,Vay Cong Thuong,23.0,22.0,"0,111",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,270000000,270000000,270000000,VND,29/07/2020,29/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,04/08/2020,04/08/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,115",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,03/11/2020,03/11/2021,1.0,Vay ngan han,Vay Cong Thuong,44.0,44.0,"0,138",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,134",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,14/07/2020,06/03/2021,1.0,Vay ngan han,Vay Cong Thuong,136.0,98.0,"0,111",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,25/04/2020,25/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,150000000,150000000,VND,15/01/2020,15/01/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,108",1894-Kinh doanh Ca the,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,24/06/2020,19/12/2020,1.0,Vay ngan han,Vay Tieu dung,125.0,95.0,"0,084",1850-CV the chap STK,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",2.0,,420000000,336000000,336000000,VND,23/07/2019,23/07/2024,2.0,Vay trung han,Vay Tieu dung,123.0,123.0,"0,112",1894-Kinh doanh Ca the,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MR,120000000,120000000,120000000,VND,12/06/2019,12/06/2020,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,129",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,90000000,90000000,90000000,VND,07/07/2020,07/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,101.0,93.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,600000000,600000000,600000000,VND,13/11/2019,13/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,37.0,34.0,"0,11",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,29/05/2020,29/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,138",0111-Nong nghiep,4,4
CNS,XQ11,NQH THE VISA VND,1.0,ONG,25000000,30648242,30648242,VND,29/05/2019,29/05/2022,1.0,Vay ngan han,Vay Tieu dung,90.0,90.0,0,1840-CV master-Visa-JCB card,5,5
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,199000,249000,249000,VND,26/07/2019,26/07/2022,1.0,Vay ngan han,Vay Tieu dung,112.0,97.0,0,1840-CV master-Visa-JCB card,1,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,30/10/2019,30/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,XQ30,NQH THE JCB VND,1.0,ONG,13015000,12435870,12435870,VND,16/01/2019,16/01/2022,1.0,Vay ngan han,Vay Tieu dung,87.0,4.0,0,1840-CV master-Visa-JCB card,2,2
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,450000000,450000000,450000000,VND,05/08/2020,05/08/2021,1.0,Vay ngan han,Vay Tieu dung,84.0,63.0,"0,113",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,250000000,231100000,231100000,VND,11/12/2019,11/12/2029,3.0,Vay dai han,Vay Tieu dung,131.0,106.0,"0,128",1870-CV TG Sinh hoat Tieu dung,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,2000000000,2000000000,2000000000,VND,21/05/2020,21/05/2021,1.0,Vay ngan han,Vay Cong Thuong,72.0,71.0,"0,108",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,10/01/2019,10/01/2020,1.0,Vay ngan han,Vay Cong Thuong,31.0,31.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,NH03,CV NH LUAN CHUYEN VND,1.0,BA,800000000,900000000,900000000,VND,18/07/2020,13/12/2020,1.0,Vay ngan han,Vay Tieu dung,18.0,15.0,"0,09",1850-CV the chap STK,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,501000000,501000000,501000000,VND,09/12/2019,09/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,350000000,338400000,338400000,VND,07/07/2020,07/07/2025,2.0,Vay trung han,Vay Tieu dung,123.0,123.0,"0,12","1813-CV mua may moc, PTVT",1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,14721900,22733662,22733662,VND,24/10/2018,24/10/2021,1.0,Vay ngan han,Vay Tieu dung,3.0,3.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,3000000,3000000,3000000,VND,29/08/2019,29/08/2022,1.0,Vay ngan han,Vay Tieu dung,32.0,31.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,15000000,49429358,49429358,VND,12/04/2019,12/04/2022,1.0,Vay ngan han,Vay Tieu dung,41.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,29/04/2020,29/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,MRS,189950000,189950000,189950000,VND,25/03/2020,25/03/2021,1.0,Vay ngan han,Vay Tieu dung,106.0,106.0,"0,14",1870-CV TG Sinh hoat Tieu dung,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,12/03/2019,12/03/2020,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,140000000,140000000,140000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,131",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MR,210000000,210000000,210000000,VND,24/12/2019,24/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,67.0,4.0,"0,111",0210-Nuoi trong thuy san,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,23/03/2020,23/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,38.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Cong Thuong,81.0,12.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,27/07/2020,27/07/2021,1.0,Vay ngan han,Vay Cong Thuong,48.0,48.0,"0,134",1850-CV the chap STK,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,15000000,28231499,28231499,VND,08/01/2019,08/01/2022,1.0,Vay ngan han,Vay Tieu dung,111.0,31.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,21000000,35353289,35353289,VND,28/10/2019,28/10/2022,1.0,Vay ngan han,Vay Tieu dung,68.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1200000000,1200000000,1200000000,VND,12/05/2019,12/05/2020,1.0,Vay ngan han,Vay Cong Thuong,133.0,42.0,"0,111",1816-CV Bo sung von luu dong,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,5000000,17859466,17859466,VND,11/05/2019,11/05/2022,1.0,Vay ngan han,Vay Tieu dung,11.0,8.0,0,1840-CV master-Visa-JCB card,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,60000000,60000000,60000000,VND,09/03/2020,18/03/2021,1.0,Vay ngan han,Vay Tieu dung,120.0,25.0,"0,103",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,27/12/2019,27/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,500000,15137522,15137522,VND,10/07/2019,10/07/2022,1.0,Vay ngan han,Vay Tieu dung,32.0,31.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,19/11/2019,19/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,30/07/2020,30/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,92.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,2270200,27806330,27806330,VND,09/12/2019,09/12/2022,1.0,Vay ngan han,Vay Tieu dung,78.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,300000000,237500000,237500000,VND,28/09/2019,28/09/2029,3.0,Vay dai han,Vay Tieu dung,138.0,138.0,"0,085",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,22/08/2020,22/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,110000000,110000000,110000000,VND,29/11/2019,29/11/2020,1.0,Vay ngan han,Vay Cong Thuong,73.0,73.0,"0,129",1894-Kinh doanh Ca the,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1600000000,1600000000,1600000000,VND,17/06/2020,17/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,73.0,73.0,"0,106",0111-Nong nghiep,4,4
CML,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,374000000,329000000,329000000,VND,27/02/2020,27/02/2025,2.0,Vay trung han,Vay Cong Thuong,111.0,31.0,"0,12","1813-CV mua may moc, PTVT",1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,03/04/2020,03/04/2021,1.0,Vay ngan han,Vay Cong Thuong,24.0,22.0,"0,129",0710-HD Thuong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,15000000,10228799,10228799,VND,21/10/2019,21/10/2022,1.0,Vay ngan han,Vay Tieu dung,32.0,31.0,0,0,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,27/07/2020,27/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,220000000,220000000,220000000,VND,02/07/2020,02/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,90000000,90000000,90000000,VND,19/06/2020,19/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,10000000,8042227,8042227,VND,01/02/2020,01/02/2023,1.0,Vay ngan han,Vay Tieu dung,66.0,4.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,1000000,31149003,31149003,VND,19/09/2019,19/09/2022,1.0,Vay ngan han,Vay Tieu dung,49.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,550000000,550000000,550000000,VND,18/06/2020,18/06/2021,1.0,Vay ngan han,Vay Cong Thuong,104.0,86.0,"0,106",1816-CV Bo sung von luu dong,4,4
